id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
12047,15763063.0,Yevseyev,589.0,France,Male,49.0,5.0,0.0,1.0,1.0,0.0,100941.57,1.0
12048,15769980.0,O'Sullivan,593.0,France,Male,60.0,9.0,0.0,1.0,0.0,0.0,125961.48,1.0
12049,15647311.0,Moseley,708.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,1.0,90876.95,0.0
12050,15668580.0,Oguejiofor,716.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,169303.65,0.0
12051,15591433.0,Bogle,633.0,Germany,Female,20.0,9.0,129974.79,1.0,1.0,1.0,141558.04,0.0
12052,15718225.0,Ritchie,603.0,France,Female,44.0,6.0,102078.67,1.0,0.0,0.0,168834.41,0.0
12053,15616365.0,Pisano,549.0,France,Male,37.0,9.0,0.0,2.0,0.0,1.0,121455.31,0.0
12054,15630195.0,P'eng,632.0,France,Female,40.0,1.0,0.0,1.0,1.0,0.0,133091.32,1.0
12055,15593601.0,Obialo,581.0,France,Male,36.0,1.0,108895.93,1.0,1.0,1.0,86410.28,0.0
12056,15709780.0,Houghton,554.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,62700.08,0.0
12057,15723884.0,Chinonyelum,544.0,France,Female,22.0,2.0,0.0,2.0,1.0,1.0,187597.98,1.0
12058,15715667.0,Y?,695.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,116885.59,0.0
12059,15693526.0,Chigozie,677.0,Germany,Male,43.0,5.0,117020.08,1.0,0.0,0.0,149697.78,1.0
12060,15628008.0,Toscani,683.0,Spain,Female,31.0,5.0,0.0,1.0,1.0,1.0,180593.45,0.0
12061,15572428.0,Okechukwu,739.0,France,Female,26.0,5.0,0.0,2.0,1.0,1.0,61450.97,0.0
12062,15605037.0,DeRose,739.0,France,Female,30.0,5.0,0.0,2.0,1.0,1.0,158531.01,0.0
12063,15697311.0,Hs?,614.0,France,Female,72.0,9.0,145751.03,1.0,1.0,1.0,174822.74,0.0
12064,15785876.0,Yudina,591.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,75732.25,0.0
12065,15691808.0,Chidiegwu,726.0,Germany,Female,50.0,2.0,123845.36,1.0,1.0,1.0,135112.02,1.0
12066,15707559.0,Tung,774.0,France,Female,30.0,9.0,0.0,2.0,1.0,1.0,197305.91,0.0
12067,15671591.0,Maclean,593.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,56793.02,0.0
12068,15792453.0,T'ang,724.0,France,Female,41.0,8.0,0.0,1.0,1.0,1.0,38190.78,0.0
12069,15634310.0,Liao,584.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,145562.4,0.0
12070,15758750.0,Pisani,596.0,Germany,Female,49.0,2.0,113923.81,1.0,1.0,0.0,181224.56,1.0
12071,15628303.0,Biryukov,586.0,France,Female,49.0,8.0,0.0,2.0,1.0,0.0,63795.8,0.0
12072,15801466.0,Kao,651.0,France,Female,39.0,6.0,113909.69,1.0,0.0,1.0,111285.85,0.0
12073,15593954.0,Tseng,667.0,France,Male,48.0,4.0,0.0,2.0,0.0,1.0,75562.47,0.0
12074,15661162.0,Yefremova,678.0,France,Male,29.0,9.0,0.0,2.0,0.0,0.0,1474.79,0.0
12075,15696564.0,Mott,663.0,France,Male,32.0,1.0,0.0,2.0,0.0,0.0,123499.98,0.0
12076,15576550.0,Nwachinemelu,593.0,Spain,Male,43.0,1.0,0.0,2.0,1.0,1.0,44220.4,0.0
12077,15679909.0,Mazzanti,643.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,176984.34,0.0
12078,15762543.0,Chikezie,766.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,54724.03,0.0
12079,15660646.0,Y?an,678.0,Spain,Male,47.0,9.0,0.0,1.0,1.0,1.0,82709.8,0.0
12080,15640258.0,Lo,683.0,Germany,Male,36.0,10.0,100912.19,2.0,1.0,0.0,93783.0,0.0
12081,15735246.0,Kao,678.0,Germany,Male,29.0,9.0,128412.61,2.0,1.0,0.0,181654.11,0.0
12082,15588566.0,Trevisano,696.0,France,Male,38.0,2.0,0.0,1.0,1.0,1.0,104889.2,0.0
12083,15790093.0,Eluemuno,628.0,France,Female,30.0,4.0,135936.1,1.0,1.0,1.0,150159.95,0.0
12084,15781409.0,Yegorova,651.0,Germany,Female,32.0,7.0,115350.63,2.0,1.0,0.0,82618.62,0.0
12085,15714087.0,Chukwuemeka,629.0,Germany,Male,31.0,6.0,140694.78,1.0,1.0,0.0,186612.47,0.0
12086,15671097.0,Calabrese,727.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,186869.58,0.0
12087,15754849.0,Ch'eng,589.0,France,Male,30.0,5.0,106414.57,1.0,0.0,1.0,56908.41,0.0
12088,15728012.0,Obijiaku,652.0,France,Male,37.0,3.0,0.0,1.0,1.0,1.0,161243.09,0.0
12089,15795916.0,Hsueh,614.0,France,Male,44.0,10.0,119152.1,1.0,1.0,0.0,94544.88,0.0
12090,15631868.0,Obiajulu,646.0,France,Male,41.0,8.0,0.0,2.0,1.0,1.0,180862.26,0.0
12091,15652674.0,Lai,685.0,Germany,Male,47.0,3.0,133598.4,1.0,1.0,1.0,86701.4,0.0
12092,15606836.0,Chukwukere,745.0,Spain,Male,61.0,4.0,86911.8,1.0,1.0,1.0,110252.53,0.0
12093,15757911.0,Ch'ang,571.0,Germany,Female,28.0,1.0,102741.15,1.0,1.0,0.0,88659.44,0.0
12094,15762928.0,Hsu,651.0,Spain,Female,33.0,8.0,0.0,2.0,1.0,0.0,101677.46,0.0
12095,15783881.0,K'ung,709.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,75578.67,0.0
12096,15691703.0,Chidiegwu,590.0,Spain,Female,57.0,10.0,0.0,1.0,1.0,1.0,80963.92,1.0
12097,15661734.0,Chidiebele,724.0,France,Male,37.0,8.0,0.0,2.0,0.0,1.0,95957.09,1.0
12098,15572051.0,Milanesi,713.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,140763.17,0.0
12099,15782360.0,Eluemuno,584.0,Spain,Female,34.0,6.0,0.0,2.0,0.0,1.0,173516.71,0.0
12100,15770406.0,T'ien,611.0,France,Female,36.0,8.0,154862.08,1.0,1.0,1.0,181258.76,0.0
12101,15806945.0,Calabrese,658.0,Germany,Female,36.0,4.0,123841.49,2.0,1.0,0.0,151648.37,0.0
12102,15587038.0,Ugochukwu,762.0,Germany,Female,34.0,0.0,134944.0,2.0,1.0,1.0,61251.25,0.0
12103,15578096.0,Nwokeocha,524.0,Spain,Female,45.0,7.0,88335.05,1.0,0.0,1.0,63889.1,0.0
12104,15792668.0,Chukwuebuka,591.0,Spain,Male,23.0,6.0,0.0,2.0,1.0,0.0,95857.18,0.0
12105,15591323.0,Chidubem,756.0,France,Male,36.0,5.0,0.0,2.0,0.0,1.0,136886.86,0.0
12106,15810563.0,Palermo,521.0,Spain,Female,40.0,7.0,0.0,2.0,1.0,0.0,174026.3,0.0
12107,15641688.0,Tien,644.0,Spain,Female,21.0,6.0,0.0,2.0,1.0,1.0,80587.27,0.0
12108,15748691.0,Onyemauchechi,633.0,France,Female,27.0,5.0,0.0,2.0,1.0,0.0,104786.59,0.0
12109,15648067.0,Tsao,592.0,Spain,Male,39.0,3.0,0.0,2.0,0.0,0.0,81492.8,0.0
12110,15758035.0,Onwumelu,681.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,90878.13,0.0
12111,15641674.0,Yefremova,684.0,France,Male,37.0,4.0,112708.5,1.0,1.0,1.0,62402.38,0.0
12112,15629117.0,Cremonesi,751.0,France,Male,46.0,8.0,0.0,2.0,0.0,1.0,180829.99,0.0
12113,15628155.0,Kambinachi,613.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,1.0,109257.59,0.0
12114,15745232.0,Hao,722.0,Spain,Male,28.0,5.0,0.0,1.0,1.0,0.0,142331.85,0.0
12115,15672754.0,Pinto,523.0,Spain,Female,60.0,7.0,124580.69,1.0,1.0,0.0,98820.09,1.0
12116,15763907.0,Chidiebere,543.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,138021.36,0.0
12117,15597901.0,Tuan,652.0,Germany,Male,45.0,6.0,98738.92,1.0,1.0,0.0,174918.46,1.0
12118,15701392.0,Tuan,627.0,Spain,Female,45.0,3.0,117640.39,1.0,1.0,0.0,175722.21,1.0
12119,15702030.0,Milano,674.0,Spain,Female,49.0,6.0,0.0,1.0,1.0,0.0,176692.87,1.0
12120,15733234.0,Lucchese,684.0,Spain,Female,45.0,5.0,0.0,2.0,1.0,1.0,100187.43,0.0
12121,15757535.0,Shih,756.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,73681.97,0.0
12122,15632793.0,Erskine,754.0,Germany,Male,54.0,4.0,124577.33,1.0,1.0,0.0,168080.53,1.0
12123,15574795.0,Ch'en,624.0,France,Male,35.0,0.0,0.0,2.0,1.0,0.0,113469.65,0.0
12124,15687765.0,Ogochukwu,686.0,France,Male,31.0,6.0,121411.9,1.0,0.0,0.0,127827.18,0.0
12125,15681268.0,Lai,714.0,Germany,Female,60.0,3.0,126670.37,1.0,0.0,0.0,93844.82,1.0
12126,15692718.0,Macadam,607.0,Spain,Male,42.0,1.0,177729.13,1.0,1.0,1.0,114448.13,0.0
12127,15603925.0,Fan,675.0,Spain,Male,39.0,9.0,152303.8,1.0,0.0,1.0,141872.05,0.0
12128,15613292.0,Hsing,613.0,France,Female,39.0,7.0,0.0,2.0,0.0,0.0,142331.85,0.0
12129,15689953.0,Hales,710.0,Spain,Female,32.0,8.0,0.0,2.0,0.0,1.0,96985.58,0.0
12130,15642636.0,Fan,743.0,France,Male,38.0,4.0,131857.12,1.0,1.0,0.0,164741.7,0.0
12131,15572398.0,Lappin,567.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,86480.29,0.0
12132,15809906.0,Clements,709.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,151903.6,0.0
12133,15659710.0,L?,687.0,France,Female,46.0,3.0,0.0,2.0,0.0,1.0,66810.48,0.0
12134,15678067.0,Kao,826.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,83470.4,0.0
12135,15756820.0,K?,847.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,72993.65,0.0
12136,15780989.0,Hsing,607.0,France,Male,34.0,2.0,117579.35,1.0,1.0,0.0,59864.96,0.0
12137,15673877.0,Creswell,728.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,6761.84,0.0
12138,15593973.0,Hsu,646.0,France,Male,45.0,1.0,0.0,1.0,1.0,1.0,93832.33,0.0
12139,15603880.0,L?,526.0,France,Female,43.0,2.0,0.0,1.0,1.0,1.0,77500.81,1.0
12140,15592326.0,Bock,633.0,Spain,Female,40.0,8.0,0.0,2.0,1.0,0.0,79495.01,0.0
12141,15657747.0,Fanucci,678.0,Spain,Male,29.0,3.0,137794.18,1.0,1.0,0.0,4989.33,0.0
12142,15613787.0,Brown,691.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,94912.78,0.0
12143,15733883.0,K?,710.0,France,Female,26.0,9.0,0.0,1.0,1.0,0.0,138399.67,0.0
12144,15665678.0,Hargreaves,681.0,Spain,Male,57.0,9.0,0.0,1.0,0.0,1.0,116816.54,0.0
12145,15772479.0,Baddeley,637.0,France,Male,29.0,7.0,0.0,2.0,0.0,0.0,158750.39,0.0
12146,15760861.0,Folliero,575.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,86480.29,0.0
12147,15583371.0,Nwabugwu,612.0,France,Female,34.0,5.0,0.0,2.0,1.0,0.0,141136.83,0.0
12148,15614893.0,Chukwukere,553.0,France,Male,34.0,1.0,122552.34,2.0,1.0,1.0,73329.08,0.0
12149,15808023.0,Ritchie,637.0,Spain,Male,42.0,4.0,156816.18,1.0,1.0,1.0,159418.1,0.0
12150,15604832.0,Chukwudi,636.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,148537.07,0.0
12151,15688865.0,Pinto,644.0,France,Female,55.0,7.0,82729.47,1.0,1.0,0.0,118319.5,1.0
12152,15757981.0,Chukwumaobim,709.0,Spain,Female,29.0,2.0,149000.91,2.0,1.0,0.0,88920.68,0.0
12153,15717155.0,Folliero,785.0,France,Male,36.0,3.0,121063.8,1.0,0.0,1.0,91510.71,0.0
12154,15762418.0,Shih,638.0,Spain,Male,32.0,9.0,91539.74,1.0,0.0,0.0,143938.27,0.0
12155,15588517.0,Mazzi,695.0,Germany,Female,24.0,6.0,127624.87,1.0,1.0,1.0,86911.49,0.0
12156,15775797.0,Nnamutaezinwa,744.0,Germany,Male,31.0,8.0,123331.36,1.0,0.0,0.0,25650.04,1.0
12157,15664802.0,Zikoranachidimma,707.0,Spain,Male,60.0,4.0,0.0,3.0,1.0,0.0,135083.73,1.0
12158,15774536.0,Chinwemma,637.0,France,Male,42.0,8.0,0.0,1.0,1.0,0.0,63736.17,1.0
12159,15790750.0,Eremenko,653.0,Germany,Male,28.0,9.0,104760.82,1.0,1.0,1.0,121568.37,1.0
12160,15745307.0,Lucchesi,576.0,Spain,Female,46.0,6.0,0.0,2.0,1.0,0.0,152887.07,0.0
12161,15578788.0,Hsia,664.0,Spain,Female,42.0,6.0,0.0,1.0,0.0,0.0,38772.82,0.0
12162,15643824.0,Chiu,496.0,Germany,Male,41.0,3.0,111938.23,1.0,0.0,0.0,91775.52,1.0
12163,15763093.0,Hsing,653.0,France,Female,57.0,7.0,147256.86,1.0,1.0,0.0,179978.68,1.0
12164,15646615.0,Dickson,703.0,France,Female,30.0,6.0,0.0,2.0,1.0,0.0,60920.03,0.0
12165,15722404.0,Yermolayev,694.0,France,Female,35.0,7.0,0.0,1.0,1.0,0.0,91406.62,0.0
12166,15682472.0,Chiemezie,753.0,Spain,Male,43.0,9.0,0.0,2.0,1.0,1.0,140745.91,0.0
12167,15780359.0,Greco,742.0,Germany,Male,40.0,8.0,129974.79,1.0,1.0,1.0,167032.49,0.0
12168,15673737.0,Sarratt,553.0,France,Female,26.0,9.0,0.0,1.0,1.0,1.0,126551.65,1.0
12169,15756538.0,Shih,551.0,France,Female,33.0,0.0,0.0,2.0,1.0,0.0,140889.32,0.0
12170,15780779.0,Onyekachi,696.0,Spain,Male,37.0,3.0,120867.18,1.0,1.0,1.0,108469.2,0.0
12171,15744398.0,Chu,684.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,83912.24,0.0
12172,15615473.0,Onwuamaeze,582.0,Spain,Female,46.0,6.0,0.0,1.0,1.0,1.0,110748.88,0.0
12173,15753549.0,Chiagoziem,684.0,France,Male,33.0,9.0,0.0,1.0,1.0,1.0,64872.55,0.0
12174,15789611.0,Chukwujamuike,695.0,France,Female,40.0,7.0,0.0,2.0,1.0,0.0,173464.43,0.0
12175,15673877.0,Okeke,778.0,Spain,Female,50.0,5.0,104719.94,1.0,1.0,0.0,104889.3,1.0
12176,15798824.0,Chiang,678.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,131778.58,0.0
12177,15592025.0,Ch'ang,724.0,Germany,Male,26.0,4.0,129750.68,2.0,1.0,1.0,15068.18,0.0
12178,15806918.0,Pinto,539.0,Germany,Female,47.0,0.0,128743.55,1.0,1.0,1.0,80143.96,1.0
12179,15649024.0,Ndubuagha,678.0,Spain,Female,38.0,5.0,0.0,2.0,0.0,1.0,104469.08,0.0
12180,15750099.0,She,653.0,Spain,Male,44.0,4.0,155423.18,1.0,1.0,1.0,57558.95,0.0
12181,15605263.0,Hsia,695.0,France,Male,44.0,2.0,0.0,2.0,1.0,0.0,151733.43,0.0
12182,15802362.0,Chinagorom,684.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,153954.99,0.0
12183,15767064.0,Nnanna,662.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,175893.53,0.0
12184,15576676.0,Nkemakolam,637.0,Germany,Male,42.0,1.0,130627.66,2.0,1.0,1.0,163550.58,0.0
12185,15683524.0,Onwudiwe,738.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,86767.48,0.0
12186,15645059.0,H?,676.0,Germany,Female,42.0,4.0,126817.65,1.0,1.0,1.0,120853.83,1.0
12187,15767391.0,Hsiung,662.0,Spain,Female,42.0,5.0,0.0,2.0,0.0,1.0,126469.09,0.0
12188,15802593.0,McLean,679.0,Spain,Male,34.0,0.0,150186.22,1.0,1.0,0.0,90876.95,0.0
12189,15678057.0,Smith,628.0,Spain,Female,47.0,9.0,0.0,1.0,1.0,1.0,62367.22,0.0
12190,15571221.0,Cribb,633.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,141023.01,0.0
12191,15632578.0,Onyekachukwu,726.0,Germany,Female,46.0,8.0,141356.47,2.0,0.0,1.0,126537.09,0.0
12192,15645353.0,Iadanza,644.0,France,Male,33.0,5.0,113829.27,1.0,1.0,1.0,81409.0,0.0
12193,15750407.0,Ch'ang,730.0,Germany,Female,28.0,9.0,101609.01,1.0,1.0,1.0,170829.87,0.0
12194,15661723.0,Chinedum,730.0,Spain,Female,25.0,1.0,0.0,2.0,0.0,1.0,53710.23,0.0
12195,15798532.0,Brown,597.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,1.0,87985.2,0.0
12196,15643819.0,Chukwukadibia,686.0,Spain,Female,33.0,6.0,115563.71,1.0,1.0,1.0,173425.68,0.0
12197,15633650.0,Galkina,657.0,France,Male,26.0,7.0,0.0,1.0,1.0,1.0,28367.18,0.0
12198,15603764.0,Chineze,632.0,Germany,Male,38.0,9.0,128747.69,1.0,1.0,1.0,131647.31,0.0
12199,15671293.0,K?,661.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,102763.69,0.0
12200,15697028.0,Whitehead,642.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,143317.18,0.0
12201,15783025.0,Chinweuba,684.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,1.0,147797.54,0.0
12202,15764174.0,Tuan,685.0,Spain,Male,25.0,7.0,0.0,2.0,1.0,0.0,162599.51,0.0
12203,15787830.0,White,695.0,France,Female,42.0,6.0,0.0,2.0,0.0,0.0,121408.55,0.0
12204,15693322.0,De Luca,751.0,France,Male,39.0,2.0,129378.18,1.0,1.0,0.0,47318.75,0.0
12205,15598175.0,Sun,682.0,France,Male,42.0,10.0,0.0,2.0,1.0,1.0,131534.96,0.0
12206,15627232.0,Lucchesi,712.0,France,Male,31.0,8.0,0.0,2.0,0.0,0.0,102391.06,0.0
12207,15772892.0,Okwuoma,663.0,Germany,Male,50.0,6.0,80764.03,1.0,1.0,1.0,133535.52,0.0
12208,15782210.0,Chin,707.0,Germany,Female,40.0,10.0,117325.24,1.0,0.0,1.0,121592.83,1.0
12209,15793723.0,Tien,790.0,Germany,Male,42.0,8.0,141287.15,2.0,0.0,0.0,132404.64,0.0
12210,15582841.0,De Garis,638.0,France,Female,31.0,8.0,0.0,2.0,1.0,1.0,114522.68,0.0
12211,15571752.0,Chukwudi,651.0,France,Male,27.0,9.0,0.0,2.0,1.0,0.0,126551.65,0.0
12212,15655232.0,Manna,712.0,France,Female,32.0,4.0,0.0,2.0,0.0,0.0,121551.93,0.0
12213,15771543.0,Lucciano,564.0,France,Female,32.0,0.0,0.0,2.0,1.0,0.0,55775.72,0.0
12214,15728885.0,H?,581.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,68815.05,0.0
12215,15668081.0,L?,805.0,France,Female,46.0,7.0,0.0,2.0,1.0,1.0,169963.2,0.0
12216,15641585.0,Yobanna,850.0,France,Female,42.0,9.0,0.0,1.0,1.0,0.0,171345.02,1.0
12217,15633274.0,Pinto,710.0,France,Male,49.0,1.0,0.0,2.0,0.0,1.0,86701.4,0.0
12218,15649033.0,Maclean,658.0,France,Male,30.0,0.0,0.0,2.0,1.0,0.0,79414.0,0.0
12219,15674551.0,Harker,663.0,Germany,Male,33.0,8.0,91857.66,2.0,1.0,1.0,114448.77,0.0
12220,15625698.0,Lung,667.0,Spain,Male,31.0,10.0,0.0,2.0,1.0,1.0,178373.43,0.0
12221,15659962.0,Olisaemeka,549.0,France,Female,39.0,7.0,0.0,1.0,1.0,1.0,86701.4,1.0
12222,15747174.0,T'ien,653.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,36275.94,0.0
12223,15652693.0,DeRose,653.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,45985.52,0.0
12224,15604497.0,McGregor,709.0,France,Female,31.0,9.0,0.0,2.0,0.0,0.0,51705.01,1.0
12225,15715199.0,Macleod,537.0,France,Male,54.0,2.0,162448.74,1.0,1.0,0.0,131772.51,1.0
12226,15682527.0,Milano,588.0,Spain,Male,66.0,3.0,121063.8,1.0,0.0,1.0,98931.5,0.0
12227,15737452.0,Ts'ao,554.0,Germany,Male,31.0,0.0,107926.02,1.0,1.0,1.0,130789.6,0.0
12228,15626383.0,Chibueze,590.0,France,Female,21.0,7.0,0.0,1.0,0.0,1.0,123583.89,0.0
12229,15609562.0,T'ien,544.0,France,Male,42.0,5.0,0.0,1.0,1.0,0.0,123982.14,0.0
12230,15579996.0,Gresswell,542.0,France,Female,54.0,8.0,0.0,1.0,1.0,0.0,116467.35,1.0
12231,15578045.0,Okwudiliolisa,729.0,France,Female,30.0,10.0,0.0,1.0,1.0,0.0,149991.32,0.0
12232,15646091.0,Hs?,729.0,Germany,Male,26.0,10.0,123870.07,2.0,0.0,1.0,140947.05,0.0
12233,15811026.0,Tuan,678.0,Spain,Female,27.0,2.0,0.0,2.0,1.0,0.0,46415.09,0.0
12234,15777639.0,Tuan,584.0,France,Female,30.0,1.0,0.0,1.0,1.0,0.0,176750.81,0.0
12235,15677906.0,Yermakova,593.0,France,Female,51.0,9.0,0.0,2.0,1.0,1.0,81402.02,1.0
12236,15673747.0,Chibugo,635.0,Germany,Male,38.0,1.0,102540.61,1.0,1.0,0.0,147530.06,1.0
12237,15803801.0,Mazzanti,714.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,83022.92,0.0
12238,15634106.0,Dyson,850.0,France,Male,32.0,7.0,125547.53,1.0,1.0,0.0,144532.85,0.0
12239,15667588.0,Ts'ui,714.0,France,Male,37.0,9.0,0.0,1.0,1.0,1.0,121151.1,0.0
12240,15722583.0,Ch'eng,663.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,83056.22,0.0
12241,15737506.0,Ch'ien,602.0,France,Male,39.0,5.0,113228.82,2.0,1.0,0.0,182624.93,0.0
12242,15592461.0,Ulyanova,707.0,Spain,Male,59.0,3.0,0.0,1.0,1.0,0.0,52301.15,1.0
12243,15581552.0,Iadanza,687.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,62402.38,0.0
12244,15640789.0,Macleod,652.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,123982.14,0.0
12245,15672798.0,Lai,637.0,Germany,Female,30.0,1.0,85893.57,1.0,0.0,1.0,159840.57,0.0
12246,15807593.0,Tien,576.0,France,Male,26.0,8.0,0.0,2.0,1.0,0.0,35418.87,0.0
12247,15742272.0,Hs?,545.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,129870.93,0.0
12248,15741094.0,Onyemere,748.0,France,Male,22.0,6.0,0.0,1.0,0.0,1.0,100447.53,1.0
12249,15602354.0,Chidimma,703.0,Spain,Male,48.0,9.0,0.0,1.0,1.0,0.0,72945.32,1.0
12250,15572051.0,Ugoji,619.0,France,Male,26.0,0.0,0.0,2.0,1.0,1.0,131660.31,0.0
12251,15687540.0,Hsiung,709.0,France,Female,34.0,1.0,0.0,2.0,0.0,0.0,144532.85,0.0
12252,15692226.0,Obialo,727.0,France,Male,43.0,7.0,0.0,2.0,0.0,0.0,134901.34,0.0
12253,15702912.0,P'eng,677.0,France,Male,42.0,8.0,0.0,1.0,1.0,0.0,168080.53,1.0
12254,15684765.0,Chiu,828.0,France,Female,28.0,9.0,0.0,2.0,1.0,0.0,141069.88,0.0
12255,15585985.0,Chijindum,535.0,France,Male,27.0,9.0,0.0,2.0,0.0,0.0,120115.5,0.0
12256,15627203.0,Cairns,632.0,Spain,Female,36.0,1.0,105957.44,1.0,1.0,1.0,142763.51,0.0
12257,15603584.0,Ukaegbunam,711.0,France,Male,30.0,8.0,124576.65,1.0,0.0,0.0,176779.46,0.0
12258,15571284.0,Chiemenam,779.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,1.0,94739.2,0.0
12259,15594917.0,H?,634.0,France,Female,54.0,4.0,0.0,1.0,1.0,0.0,60420.07,1.0
12260,15744398.0,Eluemuno,711.0,France,Female,45.0,4.0,0.0,2.0,1.0,0.0,62449.07,1.0
12261,15777907.0,Hs?,685.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,151648.66,0.0
12262,15573847.0,Ts'ai,592.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,176780.69,0.0
12263,15794345.0,Ch'eng,572.0,France,Male,24.0,8.0,0.0,2.0,1.0,0.0,82488.67,0.0
12264,15761718.0,Chukwudi,617.0,France,Female,38.0,7.0,106328.08,1.0,1.0,1.0,46635.11,0.0
12265,15791053.0,Chienezie,698.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,62389.35,0.0
12266,15693732.0,Teng,508.0,Germany,Male,20.0,4.0,139914.75,1.0,1.0,0.0,128882.66,0.0
12267,15680587.0,Nkemakolam,579.0,France,Female,26.0,9.0,0.0,2.0,1.0,1.0,122964.18,0.0
12268,15662758.0,Kaeppel,736.0,Spain,Female,37.0,2.0,0.0,2.0,1.0,0.0,152665.85,0.0
12269,15653857.0,Chibugo,687.0,Germany,Male,59.0,4.0,124576.65,1.0,1.0,0.0,132418.59,1.0
12270,15808849.0,Yevdokimova,667.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,173495.77,0.0
12271,15747762.0,Scott,545.0,Germany,Female,27.0,8.0,110802.03,2.0,1.0,1.0,56984.58,0.0
12272,15622494.0,Shih,767.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,180800.42,0.0
12273,15698031.0,Onuora,683.0,France,Male,28.0,7.0,0.0,2.0,0.0,1.0,169920.92,0.0
12274,15768282.0,Chukwuemeka,669.0,France,Female,31.0,4.0,0.0,2.0,0.0,0.0,93882.25,0.0
12275,15768887.0,Maclean,611.0,Germany,Male,38.0,2.0,99097.36,3.0,1.0,1.0,63736.17,1.0
12276,15745962.0,Ting,825.0,France,Female,44.0,4.0,104796.82,1.0,0.0,0.0,149912.28,1.0
12277,15594812.0,Hsing,577.0,Spain,Male,39.0,2.0,0.0,2.0,0.0,1.0,139049.92,0.0
12278,15652700.0,H?,706.0,France,Female,30.0,6.0,0.0,2.0,1.0,1.0,176580.97,0.0
12279,15656592.0,Sagese,559.0,France,Female,37.0,6.0,148853.29,1.0,1.0,0.0,60954.45,1.0
12280,15673372.0,Chukwudi,622.0,France,Female,47.0,1.0,0.0,1.0,1.0,0.0,186775.25,1.0
12281,15628203.0,Yobachi,667.0,France,Male,33.0,2.0,137936.94,1.0,1.0,1.0,123969.64,0.0
12282,15787071.0,Maughan,710.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,0.0,80619.09,0.0
12283,15584518.0,Ch'in,495.0,France,Female,41.0,5.0,0.0,2.0,1.0,0.0,123850.78,0.0
12284,15663438.0,Chu,628.0,Spain,Female,34.0,8.0,0.0,2.0,0.0,0.0,129906.53,0.0
12285,15610557.0,Ch'ien,587.0,France,Female,26.0,2.0,0.0,2.0,1.0,1.0,131804.86,0.0
12286,15643826.0,Hsu,712.0,Spain,Female,40.0,1.0,161613.94,2.0,1.0,0.0,152843.53,0.0
