id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
22559,15668081.0,Trevisan,586.0,France,Male,28.0,8.0,0.0,1.0,1.0,1.0,97416.34
22560,15603088.0,Chiedozie,652.0,Spain,Female,36.0,1.0,0.0,1.0,1.0,1.0,141053.85
22561,15584580.0,Tien,664.0,France,Female,53.0,4.0,0.0,1.0,1.0,1.0,51364.56
22562,15766288.0,Hs?,645.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,117832.88
22563,15697948.0,Chuang,651.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,107867.38
22564,15676576.0,Hsueh,587.0,France,Male,43.0,0.0,0.0,2.0,1.0,1.0,57320.92
22565,15682533.0,Ch'ien,743.0,France,Female,57.0,7.0,0.0,2.0,1.0,1.0,59864.96
22566,15607560.0,Ch'iu,646.0,Germany,Male,34.0,2.0,122314.5,1.0,1.0,1.0,146851.73
22567,15714085.0,Lo Duca,609.0,France,Female,25.0,2.0,0.0,2.0,1.0,1.0,158887.09
22568,15683658.0,Onochie,613.0,France,Male,35.0,3.0,0.0,2.0,0.0,0.0,166894.93
22569,15750569.0,T'ien,548.0,Spain,Male,33.0,6.0,0.0,1.0,1.0,1.0,151167.94
22570,15798844.0,Genovese,678.0,France,Male,45.0,6.0,0.0,2.0,1.0,1.0,126728.27
22571,15736254.0,Chiawuotu,635.0,France,Male,36.0,6.0,107568.93,1.0,1.0,1.0,101300.94
22572,15721793.0,Hs?,686.0,France,Female,43.0,1.0,61319.63,1.0,1.0,0.0,78463.99
22573,15753337.0,Pinto,710.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,65765.22
22574,15762268.0,Hsueh,633.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,26920.43
22575,15677906.0,Pisano,659.0,Germany,Male,39.0,1.0,146580.69,1.0,0.0,0.0,199357.24
22576,15703793.0,Liao,660.0,France,Male,26.0,7.0,0.0,2.0,0.0,1.0,56875.76
22577,15651389.0,Fanucci,805.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,180345.44
22578,15762605.0,Ts'ui,667.0,Spain,Female,46.0,6.0,0.0,2.0,1.0,1.0,173495.77
22579,15783882.0,Hsing,652.0,Germany,Male,54.0,5.0,138577.34,1.0,1.0,0.0,113480.79
22580,15642709.0,Aitken,598.0,France,Male,35.0,7.0,123971.36,1.0,1.0,0.0,131752.24
22581,15673367.0,Fanucci,807.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,40467.82
22582,15682757.0,T'ien,691.0,France,Male,47.0,8.0,0.0,2.0,1.0,1.0,134875.37
22583,15739248.0,Liao,632.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,173498.45
22584,15666032.0,Lo,645.0,France,Male,40.0,7.0,0.0,1.0,1.0,0.0,151871.84
22585,15641662.0,Chia,751.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,937.15
22586,15603319.0,Liao,556.0,France,Male,55.0,1.0,112803.92,1.0,1.0,1.0,6078.46
22587,15583595.0,Onwuamaeze,682.0,France,Female,38.0,8.0,0.0,1.0,0.0,0.0,108348.66
22588,15768777.0,Tung,554.0,France,Male,33.0,8.0,0.0,1.0,1.0,0.0,142548.33
22589,15798838.0,Ojiofor,678.0,France,Female,43.0,8.0,0.0,2.0,1.0,1.0,160129.99
22590,15747591.0,Yeh,590.0,Spain,Female,39.0,10.0,0.0,2.0,1.0,0.0,132730.07
22591,15583580.0,Onwuatuegwu,711.0,France,Female,43.0,3.0,0.0,1.0,1.0,1.0,166031.08
22592,15658852.0,Yirawala,613.0,France,Male,45.0,2.0,0.0,2.0,1.0,1.0,59864.96
22593,15730076.0,Smith,559.0,Germany,Male,25.0,5.0,77002.2,2.0,1.0,0.0,188997.08
22594,15694510.0,Hsu,607.0,Spain,Male,41.0,0.0,0.0,1.0,0.0,0.0,95583.45
22595,15643617.0,Lucchesi,545.0,France,Female,51.0,4.0,0.0,1.0,1.0,0.0,53817.23
22596,15787655.0,Calabrese,684.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,120540.83
22597,15590876.0,Chia,640.0,Spain,Female,41.0,4.0,0.0,2.0,1.0,1.0,48606.92
22598,15767231.0,Pirozzi,559.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,67622.36
22599,15674840.0,Hsiung,744.0,France,Male,39.0,5.0,115062.02,1.0,1.0,0.0,93629.66
22600,15585748.0,Mamelu,614.0,France,Male,40.0,8.0,0.0,1.0,1.0,1.0,114957.1
22601,15613141.0,Hsia,782.0,France,Female,45.0,3.0,0.0,3.0,1.0,1.0,88815.25
22602,15738063.0,Baresi,759.0,France,Female,48.0,6.0,138023.79,3.0,1.0,0.0,174027.3
22603,15758831.0,Zhirov,850.0,France,Female,44.0,1.0,0.0,1.0,1.0,0.0,47775.34
22604,15748068.0,Kao,584.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,1.0,174916.85
22605,15808760.0,L?,696.0,Spain,Female,29.0,7.0,114491.82,1.0,1.0,1.0,72008.61
22606,15761292.0,Yobachi,656.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,1801.77
22607,15677020.0,Obiora,660.0,Germany,Male,29.0,1.0,113868.91,1.0,1.0,1.0,75825.57
22608,15797194.0,Chikezie,535.0,Germany,Female,36.0,6.0,117731.79,1.0,1.0,1.0,137037.97
22609,15692929.0,Chien,745.0,Germany,Female,39.0,7.0,95830.43,2.0,0.0,0.0,176743.53
22610,15583499.0,Hsu,591.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,152821.13
22611,15585855.0,Lockington,651.0,Germany,Female,50.0,4.0,136425.18,1.0,0.0,0.0,149418.41
22612,15728885.0,Hsieh,709.0,France,Male,37.0,7.0,123770.24,1.0,1.0,0.0,117038.96
22613,15795511.0,Chidiegwu,582.0,Germany,Male,28.0,2.0,132527.3,2.0,1.0,1.0,142516.35
22614,15626491.0,K?,794.0,France,Male,39.0,10.0,0.0,2.0,0.0,0.0,118319.5
22615,15585748.0,Yefimova,718.0,Spain,Female,66.0,8.0,0.0,1.0,1.0,0.0,157959.02
22616,15595537.0,Hsing,636.0,Spain,Female,39.0,8.0,131563.88,1.0,1.0,0.0,52876.41
22617,15803685.0,Chukwuemeka,473.0,France,Female,46.0,10.0,0.0,2.0,1.0,0.0,116893.87
22618,15705298.0,Nwachinemelu,623.0,France,Female,62.0,4.0,123948.76,1.0,0.0,0.0,121151.46
22619,15765806.0,Kao,653.0,France,Male,32.0,7.0,165896.0,1.0,1.0,1.0,138700.75
22620,15666884.0,Yobanna,598.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,1.0,166370.81
22621,15621432.0,Pagnotto,648.0,Germany,Male,37.0,5.0,120549.21,1.0,1.0,0.0,118913.53
22622,15732628.0,Chinweuba,652.0,Spain,Male,45.0,9.0,0.0,2.0,1.0,1.0,141558.04
22623,15727408.0,Fanucci,758.0,France,Male,40.0,5.0,0.0,1.0,1.0,0.0,180427.24
22624,15626135.0,Chineze,646.0,Germany,Male,54.0,8.0,116318.23,1.0,1.0,0.0,38962.94
22625,15651336.0,Ch'ang,621.0,France,Male,42.0,9.0,0.0,2.0,1.0,1.0,129526.57
22626,15647725.0,Galkin,684.0,Spain,Female,34.0,7.0,137295.19,1.0,1.0,1.0,108887.44
22627,15745605.0,Calabresi,705.0,France,Male,38.0,9.0,0.0,1.0,1.0,0.0,107955.67
22628,15632280.0,Chukwuemeka,594.0,Germany,Female,38.0,1.0,153572.61,1.0,1.0,1.0,167984.61
22629,15654878.0,Maclean,526.0,France,Male,46.0,9.0,118879.35,1.0,1.0,1.0,91652.43
22630,15589420.0,Ch'in,681.0,Spain,Male,35.0,8.0,0.0,1.0,0.0,0.0,735.79
22631,15578749.0,Rizzo,683.0,Germany,Male,30.0,6.0,125877.65,2.0,1.0,0.0,79886.06
22632,15764153.0,Nkemakolam,591.0,Spain,Female,28.0,3.0,0.0,2.0,1.0,0.0,91560.63
22633,15731519.0,Pirozzi,697.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,160529.71
22634,15768777.0,Ch'ien,724.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,145558.42
22635,15675650.0,Cawker,679.0,Spain,Female,33.0,4.0,0.0,2.0,0.0,1.0,67551.84
22636,15702293.0,Chiu,662.0,France,Male,29.0,3.0,0.0,2.0,0.0,1.0,184842.21
22637,15671769.0,Ch'iu,647.0,France,Male,32.0,0.0,0.0,2.0,1.0,1.0,71154.1
22638,15576044.0,Hsueh,535.0,France,Female,60.0,5.0,0.0,1.0,1.0,0.0,187905.12
22639,15594862.0,Walker,754.0,Spain,Male,36.0,1.0,125920.98,1.0,1.0,1.0,82824.08
22640,15791849.0,Nnonso,692.0,Spain,Female,46.0,1.0,128504.76,1.0,1.0,0.0,187800.63
22641,15808024.0,P'eng,716.0,France,Female,46.0,3.0,131287.36,1.0,1.0,1.0,79503.05
22642,15749472.0,Chukwukadibia,744.0,France,Male,21.0,1.0,0.0,2.0,1.0,1.0,91652.43
22643,15596021.0,Cattaneo,706.0,France,Male,39.0,5.0,0.0,1.0,1.0,1.0,113950.53
22644,15726791.0,Eluemuno,556.0,Spain,Female,32.0,4.0,182065.85,1.0,1.0,1.0,28797.32
22645,15608916.0,Fiorentino,677.0,France,Female,46.0,3.0,98903.06,1.0,1.0,0.0,175893.53
22646,15682563.0,Chuang,667.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,1.0,107640.25
22647,15603914.0,Chu,686.0,Spain,Female,50.0,7.0,0.0,2.0,1.0,0.0,100423.88
22648,15583863.0,Fanucci,758.0,France,Male,35.0,5.0,0.0,1.0,0.0,1.0,184524.65
22649,15763065.0,Chu,605.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,0.0,116973.48
22650,15745355.0,Ch'iu,694.0,Germany,Female,48.0,0.0,88815.56,2.0,1.0,1.0,119059.13
22651,15793894.0,Nwankwo,607.0,France,Male,31.0,2.0,0.0,2.0,1.0,0.0,84482.5
22652,15803971.0,Binder,687.0,Spain,Male,33.0,3.0,117035.89,1.0,1.0,0.0,163550.58
22653,15748696.0,Hsieh,464.0,Germany,Male,39.0,2.0,94464.81,1.0,1.0,0.0,162858.29
22654,15686936.0,Chiang,630.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,187816.59
22655,15763415.0,Ts'ai,682.0,France,Female,42.0,1.0,0.0,1.0,1.0,0.0,199255.32
22656,15641685.0,Kerr,613.0,Spain,Female,30.0,10.0,0.0,1.0,1.0,0.0,175399.14
22657,15717010.0,Ch'in,619.0,Spain,Female,32.0,4.0,0.0,2.0,0.0,0.0,111893.09
22658,15766575.0,Kao,684.0,Germany,Female,34.0,4.0,136067.67,2.0,0.0,0.0,145796.49
22659,15572735.0,Calabresi,657.0,Spain,Female,28.0,4.0,0.0,2.0,1.0,1.0,146511.2
22660,15756481.0,Ch'ang,781.0,Germany,Female,34.0,2.0,85915.52,2.0,1.0,1.0,172668.39
22661,15800488.0,Rizzo,659.0,Spain,Female,66.0,3.0,0.0,2.0,0.0,1.0,140136.1
22662,15683526.0,Ch'ien,487.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,55470.78
22663,15776824.0,Ndukaku,684.0,Spain,Female,26.0,8.0,133628.09,1.0,0.0,0.0,104930.46
22664,15644551.0,Ch'iu,667.0,France,Male,26.0,2.0,0.0,2.0,1.0,0.0,48559.19
22665,15790750.0,Trevisano,677.0,Germany,Male,44.0,9.0,110829.52,1.0,1.0,0.0,126812.63
22666,15595067.0,Chikelu,651.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,124615.59
22667,15592028.0,Ch'eng,599.0,Spain,Female,34.0,2.0,0.0,2.0,0.0,0.0,172532.63
22668,15782360.0,Nwachukwu,584.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,40339.9
22669,15713378.0,Tsai,547.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,6342.84
22670,15593882.0,Ch'in,711.0,France,Male,29.0,7.0,127786.28,1.0,0.0,0.0,168834.41
22671,15713774.0,Kuo,648.0,France,Male,42.0,5.0,0.0,1.0,0.0,0.0,100538.8
22672,15752854.0,Onyekachi,616.0,Germany,Male,57.0,5.0,141675.23,1.0,1.0,1.0,116466.19
22673,15713378.0,Ni,571.0,France,Female,46.0,4.0,144470.77,3.0,1.0,0.0,152305.47
22674,15795246.0,Nnamutaezinwa,645.0,Germany,Female,37.0,2.0,154983.98,1.0,1.0,1.0,54495.82
22675,15692819.0,Henty,718.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,125777.28
22676,15783029.0,Piazza,675.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,107961.11
22677,15794137.0,Tuan,678.0,Spain,Male,35.0,5.0,0.0,2.0,1.0,0.0,138526.96
22678,15731117.0,Dyer,569.0,France,Male,27.0,5.0,124043.8,2.0,1.0,0.0,75825.57
22679,15579616.0,Hsia,599.0,Germany,Male,40.0,8.0,146566.01,1.0,0.0,0.0,106564.88
22680,15754929.0,Pugh,689.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,106977.8
22681,15732644.0,Smith,516.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,57549.65
22682,15742238.0,Lucchese,646.0,France,Female,35.0,3.0,0.0,1.0,1.0,1.0,182076.97
22683,15588670.0,Clements,718.0,France,Male,45.0,9.0,81684.97,1.0,1.0,0.0,136675.22
22684,15743709.0,Lucchesi,614.0,France,Male,41.0,5.0,0.0,3.0,1.0,0.0,91560.63
22685,15769955.0,T'ien,641.0,France,Female,47.0,1.0,0.0,1.0,1.0,1.0,174800.31
22686,15778915.0,Onuora,712.0,France,Female,26.0,8.0,0.0,2.0,1.0,0.0,138880.24
22687,15686461.0,Genovese,628.0,France,Male,67.0,5.0,128131.73,1.0,1.0,1.0,87941.85
22688,15642726.0,Pirozzi,794.0,Spain,Female,49.0,8.0,0.0,1.0,1.0,1.0,120512.08
22689,15777907.0,Chukwukadibia,734.0,France,Male,33.0,7.0,0.0,2.0,0.0,0.0,153535.17
22690,15803415.0,Okoli,724.0,Germany,Female,46.0,3.0,143644.16,1.0,0.0,0.0,56793.02
22691,15763665.0,Chu,744.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,74940.5
22692,15602851.0,Okoli,744.0,Germany,Female,26.0,9.0,145151.7,3.0,1.0,1.0,143960.72
22693,15733261.0,Ts'ai,561.0,France,Male,50.0,8.0,141796.43,2.0,1.0,1.0,479.54
22694,15585853.0,Calabresi,667.0,France,Female,54.0,9.0,0.0,1.0,0.0,0.0,114566.47
22695,15681115.0,Chin,733.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,101348.88
22696,15782210.0,Udinese,543.0,France,Female,50.0,6.0,0.0,2.0,1.0,0.0,142514.71
22697,15813697.0,Chukwubuikem,648.0,Germany,Female,51.0,6.0,103421.11,1.0,0.0,1.0,168544.9
22698,15665629.0,Chien,587.0,France,Male,29.0,3.0,0.0,2.0,0.0,1.0,106781.59
22699,15768244.0,Trevisani,644.0,France,Female,41.0,1.0,120787.18,1.0,1.0,1.0,149535.97
22700,15767432.0,Koger,651.0,Germany,Male,35.0,8.0,139859.54,1.0,1.0,1.0,101693.73
22701,15682472.0,Lo Duca,687.0,Germany,Male,31.0,3.0,138503.51,2.0,1.0,0.0,72350.17
22702,15702416.0,Chukwujamuike,778.0,Spain,Male,47.0,10.0,0.0,1.0,1.0,0.0,189414.74
22703,15778915.0,Hsueh,558.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,141679.73
22704,15640686.0,Chu,746.0,France,Male,31.0,6.0,0.0,2.0,0.0,0.0,130504.49
22705,15734161.0,Mazzi,836.0,France,Male,28.0,6.0,0.0,2.0,1.0,1.0,129964.94
22706,15580149.0,Young,695.0,France,Female,32.0,1.0,0.0,1.0,1.0,0.0,62810.91
22707,15758813.0,Johnson,686.0,Spain,Female,32.0,9.0,0.0,2.0,1.0,1.0,140800.66
22708,15765283.0,Ponomaryova,729.0,France,Female,47.0,8.0,0.0,1.0,1.0,0.0,90177.3
22709,15723169.0,Gough,790.0,France,Male,27.0,2.0,0.0,2.0,1.0,0.0,172495.81
22710,15586674.0,Ch'in,524.0,France,Female,35.0,4.0,0.0,1.0,1.0,1.0,151316.37
22711,15604792.0,Lucciano,619.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,151146.67
22712,15737778.0,Ts'ui,687.0,France,Female,26.0,6.0,123372.3,1.0,1.0,0.0,182624.93
22713,15756610.0,Lucciano,662.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,123866.43
22714,15750441.0,Lucchese,846.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,1.0,114083.73
22715,15586976.0,T'ang,696.0,Germany,Female,30.0,7.0,107748.57,2.0,1.0,1.0,176576.62
22716,15624592.0,Scott,655.0,Germany,Female,32.0,7.0,125829.79,1.0,1.0,0.0,131043.1
22717,15769980.0,T'ien,725.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,187597.98
22718,15752294.0,T'ien,635.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,1.0,103608.06
22719,15687913.0,Bell,612.0,France,Female,30.0,7.0,0.0,1.0,0.0,1.0,51113.14
22720,15802466.0,Olisaemeka,598.0,France,Female,56.0,8.0,0.0,2.0,0.0,1.0,138051.19
22721,15661034.0,Ch'ien,634.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,157087.86
22722,15764170.0,Chiu,628.0,France,Male,31.0,2.0,91547.84,1.0,1.0,0.0,55893.37
22723,15652400.0,Pinto,593.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,172782.69
22724,15777892.0,Y?,663.0,Spain,Male,64.0,7.0,0.0,1.0,1.0,1.0,176680.32
22725,15636572.0,Chukwualuka,711.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,43932.54
22726,15658935.0,Nwabugwu,653.0,Spain,Female,49.0,9.0,0.0,1.0,1.0,1.0,116969.89
22727,15706810.0,Brown,648.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,0.0,123982.14
22728,15702631.0,Lo Duca,678.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,0.0,89048.46
22729,15737452.0,Chukwudi,645.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,181794.86
22730,15682421.0,Chigozie,705.0,France,Male,26.0,10.0,0.0,2.0,1.0,0.0,182624.92
22731,15604482.0,Udinese,792.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,98896.06
22732,15682618.0,Manna,576.0,Germany,Male,44.0,4.0,142296.13,2.0,1.0,0.0,81452.29
22733,15586699.0,Y?an,717.0,Germany,Female,33.0,10.0,127837.54,2.0,1.0,1.0,170518.83
22734,15686963.0,Chiawuotu,850.0,France,Female,41.0,2.0,0.0,1.0,1.0,0.0,180595.02
22735,15589431.0,Lucchese,512.0,Spain,Female,46.0,4.0,157780.84,1.0,0.0,1.0,160574.09
22736,15807523.0,Nnaife,746.0,France,Male,42.0,9.0,0.0,1.0,0.0,0.0,131662.47
22737,15583692.0,McLean,607.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,97614.87
22738,15663933.0,Hs?,651.0,Germany,Female,47.0,5.0,131834.8,1.0,1.0,0.0,94898.1
22739,15683522.0,P'eng,683.0,France,Male,22.0,8.0,0.0,2.0,1.0,0.0,118522.73
22740,15780038.0,Ch'iu,624.0,Germany,Male,36.0,2.0,122295.17,2.0,1.0,0.0,191111.02
22741,15732061.0,Li Fonti,742.0,France,Female,47.0,1.0,0.0,2.0,0.0,1.0,67979.35
22742,15658852.0,K?,624.0,France,Female,26.0,1.0,0.0,1.0,1.0,1.0,129563.86
22743,15681180.0,Nwagugheuzo,636.0,Spain,Male,37.0,8.0,0.0,1.0,0.0,1.0,52795.56
22744,15807538.0,Buchi,572.0,Spain,Female,37.0,3.0,107523.02,1.0,1.0,0.0,48778.46
22745,15733574.0,K'ung,596.0,France,Male,26.0,5.0,0.0,1.0,1.0,0.0,89935.73
22746,15804822.0,Nkemdirim,628.0,France,Female,40.0,7.0,0.0,2.0,1.0,1.0,97629.31
22747,15695078.0,Hs?,545.0,Germany,Male,51.0,2.0,131834.8,1.0,1.0,0.0,28276.83
22748,15718071.0,Ch'iu,796.0,France,Male,44.0,6.0,0.0,2.0,0.0,0.0,153920.22
22749,15593365.0,Lucchese,603.0,France,Male,43.0,5.0,0.0,2.0,0.0,0.0,158918.02
22750,15810203.0,Chu,591.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,175082.2
22751,15679743.0,Aksenov,718.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,86911.49
22752,15710365.0,K?,657.0,France,Female,42.0,3.0,0.0,2.0,0.0,0.0,94767.13
22753,15787550.0,Davide,676.0,France,Male,52.0,2.0,143672.9,1.0,1.0,0.0,189143.94
22754,15713160.0,Kao,593.0,France,Male,31.0,4.0,0.0,1.0,1.0,0.0,196342.66
22755,15779985.0,Ugochukwu,741.0,Germany,Female,47.0,7.0,129974.79,2.0,1.0,0.0,133086.45
22756,15607629.0,Chikwendu,711.0,Spain,Male,23.0,4.0,0.0,2.0,1.0,0.0,91094.46
22757,15693902.0,T'ien,705.0,France,Female,37.0,8.0,141287.36,2.0,1.0,0.0,121085.72
22758,15767781.0,Tung,678.0,France,Female,41.0,9.0,0.0,2.0,0.0,0.0,98640.15
22759,15603088.0,Kao,665.0,Spain,Female,43.0,3.0,166594.78,1.0,1.0,1.0,93524.22
22760,15684592.0,Genovese,704.0,France,Male,36.0,5.0,118879.35,2.0,0.0,1.0,88947.56
22761,15807523.0,Macleod,718.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,1.0,174825.57
22762,15651713.0,Chiang,771.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,142797.5
22763,15622182.0,Chia,685.0,Spain,Male,37.0,7.0,117070.08,1.0,1.0,1.0,137079.86
22764,15641585.0,Y?an,748.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,140941.47
22765,15583499.0,Hsia,705.0,Germany,Female,53.0,3.0,106836.67,1.0,1.0,0.0,51380.9
22766,15660809.0,Y?an,564.0,France,Female,37.0,8.0,122021.92,1.0,0.0,0.0,91560.72
22767,15607560.0,Ku,803.0,France,Female,36.0,5.0,0.0,1.0,1.0,1.0,121562.33
22768,15789563.0,Onyekaozulu,586.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,35644.79
22769,15581229.0,Ch'iu,727.0,Spain,Male,37.0,8.0,0.0,1.0,1.0,1.0,52876.41
22770,15689096.0,Trevisano,577.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,122964.18
22771,15596074.0,O'Meara,673.0,France,Female,41.0,8.0,0.0,1.0,1.0,0.0,62762.12
22772,15809909.0,Chidiegwu,593.0,Spain,Male,46.0,9.0,0.0,1.0,1.0,0.0,132801.58
22773,15783097.0,Martin,563.0,Germany,Female,49.0,6.0,106687.76,1.0,1.0,1.0,27366.77
22774,15703437.0,Yeh,683.0,France,Male,71.0,8.0,0.0,2.0,1.0,1.0,26238.25
22775,15802362.0,Chukwualuka,614.0,Spain,Female,35.0,2.0,0.0,2.0,0.0,1.0,141069.88
22776,15706071.0,H?,604.0,France,Male,35.0,2.0,118560.0,1.0,1.0,0.0,94739.2
22777,15752409.0,Hs?,694.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,139947.17
22778,15717056.0,Wright,718.0,Germany,Female,46.0,5.0,137592.89,1.0,1.0,1.0,95611.47
22779,15696588.0,Eluemuno,630.0,France,Male,39.0,6.0,0.0,2.0,0.0,0.0,10963.04
22780,15692406.0,Shao,714.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,121316.07
22781,15665088.0,Palerma,755.0,France,Male,31.0,9.0,92786.66,1.0,1.0,0.0,121451.21
22782,15806936.0,Macleod,719.0,France,Male,28.0,6.0,0.0,1.0,1.0,0.0,171706.66
22783,15682778.0,Palerma,681.0,France,Female,41.0,3.0,0.0,2.0,0.0,0.0,90574.92
22784,15677828.0,Onyemauchechukwu,694.0,Germany,Female,39.0,2.0,146798.81,2.0,1.0,0.0,123613.81
22785,15682442.0,Eluemuno,687.0,Spain,Male,27.0,6.0,0.0,1.0,1.0,1.0,113695.99
22786,15576085.0,Ts'ui,567.0,France,Male,41.0,7.0,0.0,2.0,1.0,1.0,143953.48
22787,15600174.0,Onyekachukwu,669.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,116757.0
22788,15779059.0,Ozioma,691.0,Spain,Female,36.0,2.0,0.0,2.0,1.0,1.0,159742.33
22789,15671097.0,T'ao,587.0,France,Female,36.0,1.0,0.0,2.0,1.0,0.0,92920.03
22790,15709511.0,Koger,730.0,Germany,Female,21.0,1.0,130142.79,1.0,1.0,0.0,73066.72
22791,15798890.0,Chiekwugo,573.0,France,Female,43.0,4.0,0.0,1.0,1.0,0.0,82709.8
22792,15791030.0,Pagnotto,707.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,127939.18
22793,15705777.0,Hs?,676.0,France,Male,44.0,7.0,0.0,1.0,1.0,0.0,93524.22
22794,15569079.0,Ch'in,635.0,France,Male,32.0,9.0,0.0,1.0,1.0,1.0,169915.02
22795,15805312.0,Pinto,613.0,France,Female,38.0,8.0,133681.97,1.0,1.0,0.0,58974.0
22796,15757577.0,Shih,584.0,Spain,Female,35.0,1.0,0.0,1.0,1.0,0.0,165576.55
22797,15733491.0,Nkemakonam,703.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,93844.81
22798,15617301.0,Walker,751.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,180622.47
22799,15671243.0,Ives,567.0,Spain,Male,34.0,3.0,0.0,2.0,0.0,1.0,89891.4
22800,15735687.0,Chibueze,653.0,Germany,Female,43.0,7.0,118945.09,1.0,0.0,1.0,86413.11
22801,15764105.0,Ch'ien,653.0,Germany,Male,45.0,2.0,137781.65,2.0,0.0,0.0,53358.24
22802,15575694.0,Nnaife,569.0,Spain,Male,38.0,2.0,0.0,2.0,1.0,1.0,138564.48
22803,15793854.0,Hsia,705.0,France,Female,48.0,1.0,0.0,1.0,1.0,1.0,52795.15
22804,15617134.0,Chia,667.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,168035.62
22805,15678725.0,Ch'iu,687.0,France,Male,35.0,10.0,0.0,2.0,0.0,0.0,94762.16
22806,15799924.0,P'eng,733.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,120906.83
22807,15593470.0,Tsao,637.0,France,Female,39.0,2.0,129974.79,1.0,0.0,1.0,136497.28
22808,15607986.0,Pirozzi,709.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,182612.38
22809,15754569.0,Nnamdi,677.0,France,Female,31.0,3.0,129905.94,1.0,1.0,0.0,161407.48
22810,15662091.0,Chiu,665.0,Spain,Female,38.0,9.0,0.0,1.0,1.0,0.0,67622.36
22811,15652400.0,Lucchese,632.0,France,Female,42.0,8.0,0.0,2.0,1.0,1.0,145562.4
22812,15777772.0,T'an,558.0,France,Male,44.0,7.0,85839.62,1.0,1.0,0.0,100919.19
22813,15585867.0,Zikoranachidimma,587.0,France,Male,56.0,5.0,0.0,1.0,0.0,0.0,10792.42
22814,15681626.0,Lo Duca,597.0,France,Male,23.0,5.0,0.0,2.0,1.0,1.0,107876.2
22815,15676918.0,Biryukov,649.0,Spain,Male,44.0,6.0,0.0,1.0,1.0,1.0,125041.58
22816,15792916.0,Y?,624.0,Germany,Female,41.0,2.0,106486.66,2.0,1.0,0.0,89566.64
